vuf_threshold,time_s
0.008,27.997999906539917
0.008,60.63900017738342
0.008,29.009999990463257
0.008,62.20700001716614
0.008,23.682999849319458
0.008,48.78700017929077
0.008,97.78500008583069
0.008,37.19700002670288
0.008,51.06700015068054
0.008,30.92899990081787
0.008,38.03399991989136
0.008,37.93899989128113
0.008,29.820000171661377
0.008,33.787999868392944
0.008,21.805999994277954
0.008,127.51100015640259
0.008,25.526000022888184
0.008,29.15999984741211
0.008,345.50299978256226
0.009,46.376999855041504
0.009,132.51699995994568
0.009,36.174999952316284
0.009,75.97099995613098
0.009,16.819000005722046
0.009,104.22000002861023
0.009,26.33399987220764
0.009,92.43899989128113
0.009,14.323000192642212
0.009,91.37999987602234
0.009,73.89900016784668
0.009,100.92400002479553
0.009,24.467000007629395
0.009,115.60599994659424
0.009,29.346999883651733
0.009,91.62100005149841
0.009,25.31599998474121
0.009,106.85500001907349
0.009,23.07800006866455
0.009,77.37899994850159
0.009,25.691999912261963
0.009,92.03400015830994
0.009,27.386000156402588
0.009,99.90499997138977
0.009,31.380000114440918
0.009,95.0609998703003
0.009,29.12399983406067
0.009,131.24699997901917
0.009,36.617000102996826
0.009,98.51599979400635
0.009,33.04900002479553
0.009,67.43499994277954
0.009,35.7039999961853
0.009,85.57200002670288
0.009,34.04900002479553
0.009,98.4779999256134
0.009,68.17400002479553
0.009,101.10500001907349
0.009,32.47500014305115
0.009,53.9210000038147
0.009,32.32100009918213
0.009,70.25300002098083
0.009,27.17900013923645
0.009,75.58500003814697
0.009,24.174000024795532
0.009,74.47499990463257
0.009,34.8289999961853
0.009,57.092000007629395
0.009,740.4839999675751
0.009,164.89999985694885
0.009,38.43900012969971
0.009,39.948999881744385
0.009,76.18999981880188
0.009,53.06400012969971
0.009,37.81700015068054
0.009,49.771000146865845
0.009,44.776000022888184
0.009,46.74399995803833
0.009,87.2059998512268
0.009,108.68400001525879
0.009,221.9960000514984
0.009,111.26399993896484
0.009,233.63899993896484
0.009,229.87299990653992
0.009,122.34700012207031
0.009,46.83200001716614
0.009,42.312999963760376
0.009,47.89900016784668
0.009,247.13199996948242
0.009,157.81700015068054
0.009,55.17700004577637
0.009,58.34699988365173
0.009,47.46000003814697
0.009,62.617000102996826
0.009,48.37100005149841
0.009,103.91300010681152
0.009,72.02099990844727
0.009,52.72099995613098
0.009,66.89199995994568
0.009,66.6029999256134
0.009,38.276000022888184
0.009,53.76900005340576
0.009,58.805999994277954
0.009,69.37999987602234
0.009,124.55100011825562
0.009,210.06900000572205
0.009,35.00499987602234
0.009,55.105000019073486
0.009,55.86400008201599
0.009,117.2960000038147
0.009,48.42199993133545
0.009,51.699000120162964
0.009,77.84599995613098
0.009,236.21299982070923
0.009,46.12399983406067
0.009,232.51900005340576
0.009,33.74300003051758
0.009,215.43699979782104
0.009,94.76999998092651
0.01,62.437000036239624
0.01,63.116000175476074
0.01,14.385999917984009
0.01,37.60000014305115
0.01,13.19599986076355
0.01,43.96300005912781
0.01,12.861999988555908
0.01,51.7720000743866
0.01,14.13699984550476
0.01,48.746999979019165
0.01,15.733000040054321
0.01,88.50799989700317
0.01,16.08999991416931
0.01,57.26099991798401
0.01,11.74399995803833
0.01,38.66100001335144
0.01,16.180999994277954
0.01,46.44000005722046
0.01,14.835999965667725
0.01,44.99300003051758
0.01,28.72599983215332
0.01,54.22000002861023
0.01,15.663000106811523
0.01,67.44500017166138
0.01,13.833999872207642
0.01,60.71199989318848
0.01,16.509999990463257
0.01,58.32799983024597
0.01,38.60700011253357
0.01,41.52300000190735
0.01,19.574000120162964
0.01,71.01399993896484
0.01,19.374000072479248
0.01,61.52499985694885
0.01,31.026000022888184
0.01,57.83299994468689
0.01,13.585000038146973
0.01,41.42199993133545
0.01,16.266000032424927
0.01,42.98199987411499
0.01,60.99199986457825
0.01,53.45799994468689
0.01,18.036999940872192
0.01,48.556999921798706
0.01,18.77500009536743
0.01,39.834999799728394
0.01,16.491999864578247
0.01,35.20100021362305
0.01,34.263999938964844
0.01,76.2940001487732
0.01,37.66700005531311
0.01,27.068000078201294
0.01,30.9520001411438
0.01,16.630000114440918
0.01,21.305000066757202
0.01,35.62100005149841
0.01,69.96099996566772
0.01,17.930999994277954
0.01,30.492000102996826
0.01,23.091000080108643
0.01,38.609999895095825
0.01,28.927000045776367
0.01,38.74499988555908
0.01,18.48099994659424
0.01,23.619999885559082
0.01,32.58899998664856
0.01,125.41400003433228
0.01,48.859999895095825
0.01,27.207000017166138
0.01,25.0239999294281
0.01,23.526000022888184
0.01,101.89199995994568
0.01,27.661999940872192
0.01,34.87999987602234
0.01,26.95199990272522
0.01,29.35199999809265
0.01,43.52300000190735
0.01,51.95700001716614
0.01,24.121999979019165
0.01,31.69100022315979
0.01,20.888999938964844
0.01,118.67500019073486
0.01,19.789999961853027
0.01,58.9689998626709
0.01,60.49600005149841
0.01,41.93400001525879
0.01,30.74899983406067
0.01,28.937000036239624
0.01,17.60099983215332
0.01,27.835000038146973
0.01,17.955999851226807
0.01,27.182000160217285
0.01,22.486999988555908
0.01,96.41400003433228
0.01,65.17199993133545
0.01,41.46000003814697
0.01,16.228999853134155
0.01,253.90700006484985
0.01,80.68699979782104
0.011,24.371999979019165
0.011,28.569000005722046
0.011,10.511000156402588
0.011,27.721999883651733
0.011,13.38700008392334
0.011,46.0
0.011,15.053999900817871
0.011,54.24399995803833
0.011,13.278000116348267
0.011,41.2979998588562
0.011,12.608999967575073
0.011,59.676000118255615
0.011,13.264999866485596
0.011,51.757000207901
0.011,20.930000066757202
0.011,49.44500017166138
0.011,20.592000007629395
0.011,39.40300011634827
0.011,15.375999927520752
0.011,64.22699999809265
0.011,15.583999872207642
0.011,57.710999965667725
0.011,13.401999950408936
0.011,42.59100008010864
0.011,17.721999883651733
0.011,52.884000062942505
0.011,11.83899998664856
0.011,48.81399989128113
0.011,21.806999921798706
0.011,60.78000020980835
0.011,28.441999912261963
0.011,55.98899984359741
0.011,18.83299994468689
0.011,35.7189998626709
0.011,15.79099988937378
0.011,53.812000036239624
0.011,42.510000228881836
0.011,57.49300003051758
0.011,25.634999990463257
0.011,157.95800018310547
0.011,20.57200002670288
0.011,46.75699996948242
0.011,20.933000087738037
0.011,94.85300016403198
0.011,18.638999938964844
0.011,56.492999792099
0.011,22.01699995994568
0.011,23.42300009727478
0.011,14.125
0.011,35.26699995994568
0.011,57.498000144958496
0.011,20.124000072479248
0.011,27.236999988555908
0.011,23.007999897003174
0.011,168.82100009918213
0.011,20.966000080108643
0.011,19.418999910354614
0.011,16.86899995803833
0.011,22.018999814987183
0.011,23.253000020980835
0.011,32.973999977111816
0.011,27.6489999294281
0.011,56.00600004196167
0.011,21.314000129699707
0.011,91.22899985313416
0.011,36.14500021934509
0.011,30.23200011253357
0.011,19.443000078201294
0.011,26.832000017166138
0.011,57.52900004386902
0.011,26.499000072479248
0.011,192.875
0.011,43.55800008773804
0.011,84.29099988937378
0.011,44.57800006866455
0.011,62.99500012397766
0.011,117.85500001907349
0.011,24.610000133514404
0.011,44.492000102996826
0.011,73.34699988365173
0.011,36.967000007629395
0.011,92.24199986457825
0.011,40.59999990463257
0.011,71.02799987792969
0.011,34.42799997329712
0.011,57.81700015068054
0.011,197.12199997901917
0.011,154.69000005722046
0.011,65.41199994087219
0.011,57.299999952316284
0.011,32.71299982070923
0.011,47.61199998855591
0.011,78.7059998512268
0.011,60.84700012207031
0.011,38.99600005149841
0.011,51.335999965667725
0.011,366.3120000362396
0.011,45.837000131607056
0.011,102.4670000076294
0.012,557.813000202179
0.012,90.45899987220764
0.012,42.64999985694885
0.012,68.86800003051758
0.012,31.187999963760376
0.012,31.098000049591064
0.012,7.5
0.012,61.56500005722046
0.012,60.82599997520447
0.012,100.86699986457825
0.012,25.361999988555908
0.012,57.02999997138977
0.012,18.881999969482422
0.012,85.05400013923645
0.012,28.522000074386597
0.012,90.16299986839294
0.012,24.469000101089478
0.012,64.52799987792969
0.012,28.680999994277954
0.012,104.60999989509583
0.012,28.252000093460083
0.012,103.87800002098083
0.012,30.473999977111816
0.012,68.77499985694885
0.012,40.72099995613098
0.012,109.47099995613098
0.012,32.41499996185303
0.012,128.33500003814697
0.012,35.741000175476074
0.012,79.13100004196167
0.012,26.556999921798706
0.012,59.896000146865845
0.012,54.0220000743866
0.012,134.67700004577637
0.012,30.94099998474121
0.012,127.79099988937378
0.012,32.192999839782715
0.012,65.12100005149841
0.012,38.43899989128113
0.012,28.617000102996826
0.012,14.130000114440918
0.012,40.157999992370605
0.012,13.20300006866455
0.012,33.473999977111816
0.012,11.631999969482422
0.012,63.855000019073486
0.012,13.121999979019165
0.012,24.59600019454956
0.012,26.25
0.012,28.99899983406067
0.012,37.573999881744385
0.012,24.289999961853027
0.012,16.40000009536743
0.012,16.971999883651733
0.012,24.647000074386597
0.012,15.835000038146973
0.012,13.966000080108643
0.012,24.473000049591064
0.012,19.807999849319458
0.012,22.719000101089478
0.012,15.358999967575073
0.012,39.276000022888184
0.012,78.69400000572205
0.012,18.72599983215332
0.012,32.8529999256134
0.012,18.636000156402588
0.012,40.383999824523926
0.012,21.938999891281128
0.012,70.20199990272522
0.012,18.380000114440918
0.012,81.9079999923706
0.012,44.258999824523926
0.012,19.74399995803833
0.012,20.627000093460083
0.012,21.43400001525879
0.012,17.58299994468689
0.012,30.545000076293945
0.012,37.14200019836426
0.012,22.937000036239624
0.012,16.80899977684021
0.012,32.68499994277954
0.012,29.308000087738037
0.012,54.39199995994568
0.012,92.3600001335144
0.012,64.61500000953674
0.012,59.42799997329712
0.012,55.092000007629395
0.012,22.25499987602234
0.012,53.228999853134155
0.012,39.5239999294281
0.012,159.99100017547607
0.012,65.09700012207031
0.012,61.503000020980835
0.012,45.407999992370605
0.012,247.5199999809265
0.012,41.98399996757507
0.012,168.385999917984
0.012,51.42199993133545
0.012,53.20300006866455
0.012,120.87599992752075
0.013,27.795000076293945
0.013,28.769999980926514
0.013,10.8989999294281
0.013,31.187999963760376
0.013,12.860999822616577
0.013,31.85599994659424
0.013,12.180999994277954
0.013,22.055999994277954
0.013,12.408999919891357
0.013,38.30999994277954
0.013,8.983000040054321
0.013,33.4689998626709
0.013,10.95300006866455
0.013,35.14400005340576
0.013,28.187999963760376
0.013,22.638000011444092
0.013,11.93500018119812
0.013,43.62899994850159
0.013,11.355000019073486
0.013,38.59599995613098
0.013,14.506999969482422
0.013,33.246999979019165
0.013,11.19700002670288
0.013,19.424999952316284
0.013,11.013000011444092
0.013,76.19000005722046
0.013,14.13100004196167
0.013,23.006999969482422
0.013,20.09500002861023
0.013,39.246999979019165
0.013,12.874000072479248
0.013,28.496000051498413
0.013,17.284000158309937
0.013,49.241000175476074
0.013,44.00399994850159
0.013,43.75200009346008
0.013,10.674000024795532
0.013,41.825000047683716
0.013,21.89199995994568
0.013,101.48300004005432
0.013,12.324000120162964
0.013,36.20799994468689
0.013,40.2260000705719
0.013,93.12100005149841
0.013,10.446000099182129
0.013,21.066999912261963
0.013,16.508000135421753
0.013,24.85599994659424
0.013,8.73200011253357
0.013,26.312000036239624
0.013,46.162999868392944
0.013,62.95799994468689
0.013,12.549000024795532
0.013,65.4060001373291
0.013,17.335000038146973
0.013,14.575000047683716
0.013,18.473000049591064
0.013,34.33299994468689
0.013,22.377000093460083
0.013,23.77999997138977
0.013,14.398000001907349
0.013,14.276000022888184
0.013,12.69700002670288
0.013,57.03600001335144
0.013,69.29500007629395
0.013,46.04800009727478
0.013,15.766000032424927
0.013,14.59600019454956
0.013,17.867000102996826
0.013,98.07800006866455
0.013,17.634000062942505
0.013,24.956000089645386
0.013,22.99399995803833
0.013,38.23900008201599
0.013,23.919000148773193
0.013,13.845999956130981
0.013,31.881999969482422
0.013,34.08500003814697
0.013,48.414000034332275
0.013,15.54699993133545
0.013,32.34699988365173
0.013,12.621000051498413
0.013,26.06599998474121
0.013,26.569000005722046
0.013,29.68499994277954
0.013,26.842999935150146
0.013,25.878000020980835
0.013,18.384999990463257
0.013,24.123000144958496
0.013,34.680999994277954
0.013,24.0479998588562
0.013,45.555999994277954
0.013,18.05900001525879
0.013,12.072999954223633
0.013,80.84400010108948
0.013,72.78500008583069
0.013,50.5310001373291
0.013,41.115999937057495
0.013,30.759000062942505
0.013,25.295000076293945
0.014,512.029000043869
0.014,56.60000014305115
0.014,23.611000061035156
0.014,153.356999874115
0.014,28.86300015449524
0.014,103.86999988555908
0.014,58.46600008010864
0.014,99.68400001525879
0.014,27.64400005340576
0.014,69.18400001525879
0.014,24.82200002670288
0.014,49.25399994850159
0.014,57.687999963760376
0.014,51.68499994277954
0.014,14.891999959945679
0.014,34.86099982261658
0.014,18.662999868392944
0.014,37.121999979019165
0.014,16.301000118255615
0.014,27.253000020980835
0.014,11.386000156402588
0.014,47.621999979019165
0.014,17.52999997138977
0.014,42.52799987792969
0.014,19.694999933242798
0.014,28.996999979019165
0.014,32.46399998664856
0.014,52.28099989891052
0.014,18.897000074386597
0.014,38.71799993515015
0.014,68.77099990844727
0.014,51.32200002670288
0.014,19.361000061035156
0.014,47.699000120162964
0.014,36.187999963760376
0.014,71.82100009918213
0.014,31.27999997138977
0.014,73.49400019645691
0.014,70.8970000743866
0.014,56.03999996185303
0.014,18.30399990081787
0.014,58.77300000190735
0.014,32.503000020980835
0.014,62.126999855041504
0.014,113.72699999809265
0.014,41.121999979019165
0.014,33.638999938964844
0.014,27.63099980354309
0.014,48.64300012588501
0.014,92.77199983596802
0.014,40.4210000038147
0.014,133.7389998435974
0.014,21.735999822616577
0.014,30.519999980926514
0.014,35.09400010108948
0.014,86.56399989128113
0.014,56.44099998474121
0.014,68.7409999370575
0.014,16.903000116348267
0.014,25.600000143051147
0.014,15.879999876022339
0.014,28.006999969482422
0.014,21.397000074386597
0.014,17.449000120162964
0.014,19.39300012588501
0.014,15.370000123977661
0.014,40.08800005912781
0.014,15.144999980926514
0.014,17.812000036239624
0.014,69.2720000743866
0.014,23.241999864578247
0.014,51.79700016975403
0.014,80.21499991416931
0.014,23.34999990463257
0.014,29.90400004386902
0.014,92.68499994277954
0.014,23.27900004386902
0.014,18.503999948501587
0.014,75.07200002670288
0.014,18.302000045776367
0.014,26.075000047683716
0.014,16.003999948501587
0.014,19.401999950408936
0.014,17.151000022888184
0.014,15.928999900817871
0.014,26.47499990463257
0.014,45.96500015258789
0.014,27.120999813079834
0.014,45.37700009346008
0.014,19.54199981689453
0.014,19.60800004005432
0.014,18.09500002861023
0.014,15.248999834060669
0.014,19.329999923706055
0.014,22.27999997138977
0.014,40.218000173568726
0.014,148.18899989128113
0.014,29.251999855041504
0.014,75.4670000076294
0.014,22.128000020980835
0.015,50.63300013542175
0.015,41.81100010871887
0.015,13.269000053405762
0.015,48.27500009536743
0.015,21.282000064849854
0.015,54.38000011444092
0.015,13.07699990272522
0.015,46.18299984931946
0.015,15.29099988937378
0.015,90.42700004577637
0.015,12.128000020980835
0.015,38.70799994468689
0.015,12.9760000705719
0.015,36.87000012397766
0.015,70.13100004196167
0.015,55.665000200271606
0.015,27.27500009536743
0.015,42.77800011634827
0.015,24.066999912261963
0.015,49.08399987220764
0.015,11.720999956130981
0.015,27.121000051498413
0.015,14.846999883651733
0.015,141.38499999046326
0.015,16.784000158309937
0.015,51.795000076293945
0.015,22.805000066757202
0.015,29.05399990081787
0.015,14.972000122070312
0.015,89.47200012207031
0.015,18.477999925613403
0.015,62.98199987411499
0.015,22.55900001525879
0.015,34.84100008010864
0.015,19.548999786376953
0.015,56.7189998626709
0.015,19.94600009918213
0.015,44.9210000038147
0.015,28.566999912261963
0.015,37.325000047683716
0.015,18.342000007629395
0.015,36.293999910354614
0.015,27.00600004196167
0.015,39.0939998626709
0.015,21.618000030517578
0.015,37.82799983024597
0.015,21.030999898910522
0.015,38.43400001525879
0.015,16.73900008201599
0.015,80.95900011062622
0.015,22.503999948501587
0.015,24.699000120162964
0.015,24.744999885559082
0.015,27.22000002861023
0.015,27.360000133514404
0.015,55.812999963760376
0.015,52.73900008201599
0.015,35.39300012588501
0.015,85.68700003623962
0.015,11.036999940872192
0.015,65.76900005340576
0.015,32.70700001716614
0.015,65.76900005340576
0.015,39.9060001373291
0.015,86.14499998092651
0.015,17.259999990463257
0.015,107.82099986076355
0.015,22.375
0.015,65.09800004959106
0.015,24.2979998588562
0.015,61.73300004005432
0.015,37.28800010681152
0.015,31.093000173568726
0.015,27.616999864578247
0.015,32.00399994850159
0.015,48.02300000190735
0.015,75.13599991798401
0.015,41.84099984169006
0.015,21.21399998664856
0.015,32.72099995613098
0.015,29.99400019645691
0.015,34.66499996185303
0.015,37.25500011444092
0.015,31.755000114440918
0.015,28.12000012397766
0.015,30.0
0.015,22.046000003814697
0.015,30.741999864578247
0.015,52.26700019836426
0.015,36.04299998283386
0.015,20.60699987411499
0.015,34.17900013923645
0.015,45.513999938964844
0.015,27.134999990463257
0.015,22.515000104904175
0.015,67.23899984359741
0.015,66.18499994277954
0.015,45.289000034332275
0.015,33.611000061035156
