n_units,time_s
3,8.718000173568726
3,12.263000011444092
3,9.562999963760376
3,9.871000051498413
3,8.340999841690063
3,19.01799988746643
3,14.55400013923645
3,48.37299990653992
3,21.06599998474121
3,93.48499989509583
3,17.115999937057495
3,61.681999921798706
3,154.79499983787537
3,15.282000064849854
3,15.620000123977661
3,17.16000008583069
3,149.39900016784668
3,11.874000072479248
3,14.958999872207642
3,12.239000082015991
3,122.33599996566772
3,15.082000017166138
3,14.300000190734863
3,12.409000158309937
3,15.454999923706055
3,120.02999997138977
3,9.490999937057495
3,10.70799994468689
3,12.956000089645386
3,10.944000005722046
3,16.219000101089478
3,112.09800004959106
3,16.442999839782715
3,10.295000076293945
3,39.66300010681152
3,11.312000036239624
3,14.078999996185303
3,58.66799998283386
3,92.55399990081787
3,72.54399991035461
3,10.766000032424927
3,84.23300004005432
3,10.049000024795532
3,11.83400011062622
3,23.62999987602234
4,17.490000009536743
4,22.455000162124634
4,11.618000030517578
4,84.68800020217896
4,18.432999849319458
4,11.394000053405762
4,15.126000165939331
4,147.99599981307983
4,12.594000101089478
4,14.963000059127808
4,13.319000005722046
4,15.672999858856201
4,15.001000165939331
4,11.502000093460083
4,14.427000045776367
4,19.19599986076355
4,45.132999897003174
4,10.384000062942505
4,14.355000019073486
4,11.254999876022339
4,18.122999906539917
4,22.236000061035156
4,13.92799997329712
4,9.472000122070312
4,10.730999946594238
4,11.140000104904175
4,10.753999948501587
4,11.83899998664856
4,11.128000020980835
4,11.476999998092651
4,13.037999868392944
4,90.28600001335144
4,12.086999893188477
4,13.36300015449524
4,12.223999977111816
4,13.06499981880188
4,12.946000099182129
4,14.549000024795532
4,5.544000148773193
4,3.9139997959136963
4,4.751999855041504
4,9.437999963760376
4,4.7870001792907715
4,4.9070000648498535
4,4.828999996185303
4,3.7769999504089355
4,5.5
4,4.8440001010894775
4,4.870000123977661
4,13.717999935150146
4,14.963000059127808
4,18.913000106811523
4,14.164999961853027
4,14.105999946594238
4,14.565999984741211
4,11.693000078201294
4,13.855999946594238
4,110.94400000572205
4,14.919000148773193
4,20.627000093460083
4,10.135999917984009
4,23.896000146865845
4,25.69099998474121
4,15.483999967575073
4,29.972000122070312
4,100.36899995803833
4,94.4850001335144
4,20.378999948501587
4,35.02900004386902
4,95.50999999046326
4,124.11099982261658
4,13.047000169754028
4,38.13700008392334
4,10.806999921798706
4,9.120000123977661
4,4.888999938964844
4,7.928999900817871
4,45.776000022888184
4,13.179999828338623
4,10.455999851226807
4,21.617000102996826
4,10.28499984741211
4,14.970999956130981
4,12.674999952316284
4,11.52999997138977
4,16.933000087738037
4,13.804999828338623
4,13.180999994277954
4,10.7260000705719
4,9.217000007629395
4,18.617999792099
4,27.58899998664856
4,33.7260000705719
4,11.533999919891357
4,49.20099997520447
4,14.953999996185303
4,13.424999952316284
4,12.118000030517578
4,153.6930000782013
4,10.92199993133545
5,148.95000004768372
5,144.5090000629425
5,17.496000051498413
5,23.618000030517578
5,18.282000064849854
5,19.236000061035156
5,26.437000036239624
5,112.6819999217987
5,19.174000024795532
5,19.58299994468689
5,29.307999849319458
5,30.889999866485596
5,15.2260000705719
5,17.52899980545044
5,19.14400005340576
5,14.825000047683716
5,18.6010000705719
5,19.817000150680542
5,15.092000007629395
5,16.121999979019165
5,16.02500009536743
5,12.680000066757202
5,7.710999965667725
5,5.13100004196167
5,6.644000053405762
5,10.440999984741211
5,34.10899996757507
5,4.789000034332275
5,10.145999908447266
5,6.569999933242798
5,10.842000007629395
5,5.955000162124634
5,21.00600004196167
5,18.682000160217285
5,23.941999912261963
5,12.936000108718872
5,43.373000144958496
5,128.27800011634827
5,22.246999979019165
5,14.411999940872192
5,93.85999989509583
5,12.328999996185303
5,21.38700008392334
5,13.369999885559082
5,18.84500002861023
5,49.35899996757507
5,22.971999883651733
5,36.121999979019165
5,95.32100009918213
5,93.80200004577637
5,13.772000074386597
5,87.90499997138977
5,9.230000019073486
5,43.94500017166138
5,24.19700002670288
5,33.3989999294281
5,46.08200001716614
5,43.54800009727478
5,51.378000020980835
5,12.121000051498413
5,6.232999801635742
5,43.7979998588562
5,53.6969997882843
5,39.16000008583069
5,315.760999917984
5,21.355000019073486
5,125.35500001907349
5,71.87800002098083
5,27.30299997329712
5,52.36400008201599
5,44.68300008773804
5,26.29800009727478
5,19.604000091552734
5,132.4630000591278
5,76.10599994659424
5,41.4210000038147
5,16.98199987411499
5,39.93400001525879
5,137.43300008773804
5,38.129000186920166
5,18.73200011253357
5,43.46499991416931
5,19.425999879837036
5,84.23000001907349
5,13.591000080108643
5,66.46399998664856
5,262.2409999370575
5,67.90999984741211
5,259.70300006866455
5,29.164999961853027
5,22.645999908447266
5,101.71599984169006
5,18.990999937057495
5,39.13499999046326
5,16.286999940872192
5,153.8069999217987
5,20.151000022888184
5,70.21099996566772
5,132.3439998626709
6,17.472000122070312
6,54.03500008583069
6,9.16100001335144
6,37.50500011444092
6,39.746999979019165
6,26.454999923706055
6,13.812000036239624
6,23.27500009536743
6,19.157999992370605
6,109.17899990081787
6,20.486999988555908
6,102.44400000572205
6,6.088000059127808
6,31.08999991416931
6,5.851000070571899
6,8.512999773025513
6,22.652999877929688
6,7.141000032424927
6,5.71399998664856
6,16.91599988937378
6,5.710000038146973
6,7.216000080108643
6,5.924999952316284
6,15.378999948501587
6,5.608000040054321
6,6.684999942779541
6,7.503000020980835
6,7.192999839782715
6,7.392999887466431
6,33.75099992752075
6,4.997999906539917
6,37.795000076293945
6,6.72599983215332
6,8.309999942779541
6,24.147000074386597
6,7.526000022888184
6,5.189000129699707
6,7.940999984741211
6,6.223999977111816
6,8.575000047683716
6,5.831000089645386
6,25.32699990272522
6,7.391999959945679
6,10.514999866485596
6,9.498000144958496
6,20.19700002670288
6,8.369999885559082
6,7.13100004196167
6,86.93600010871887
6,34.501999855041504
6,29.24500012397766
6,40.1710000038147
6,68.5699999332428
6,23.700999975204468
6,75.93200016021729
6,64.7099997997284
6,36.68400001525879
6,50.05999994277954
6,40.42200016975403
6,56.68499994277954
6,27.384000062942505
6,23.09599995613098
6,76.13199996948242
6,86.64300012588501
6,24.94600009918213
6,24.748000144958496
6,23.513999938964844
6,22.86300015449524
6,30.77300000190735
6,53.82299995422363
6,24.210999965667725
6,30.51800012588501
6,90.26799988746643
6,22.098999977111816
6,25.034000158309937
6,58.88300013542175
6,170.7150001525879
6,136.2240002155304
6,53.51800012588501
6,148.63100004196167
6,14.253999948501587
6,21.72499990463257
6,24.437000036239624
6,77.23300004005432
6,147.9100000858307
6,24.371000051498413
6,7.004999876022339
6,22.777999877929688
6,16.581000089645386
6,85.73399996757507
6,55.97000002861023
6,44.081000089645386
6,103.48599982261658
6,43.84599995613098
6,23.20299983024597
6,33.00100016593933
6,11.338000059127808
6,191.89100003242493
7,17.336999893188477
7,277.02699995040894
7,16.094000101089478
7,170.75999999046326
7,18.743000030517578
7,49.70199990272522
7,26.008000135421753
7,24.843000173568726
7,61.42400002479553
7,37.88199996948242
7,22.55299997329712
7,30.930000066757202
7,60.569000005722046
7,38.87100005149841
7,15.355999946594238
7,94.33400011062622
7,22.14299988746643
7,37.5239999294281
7,17.48900008201599
7,39.098000049591064
7,21.042999982833862
7,200.38000011444092
7,19.444999933242798
7,6.729999780654907
7,8.098999977111816
7,5.79800009727478
7,6.454999923706055
7,39.37899994850159
7,67.81200003623962
7,36.01800012588501
7,31.36400008201599
7,18.836999893188477
7,15.85699987411499
7,30.121999979019165
7,32.23199987411499
7,35.77800011634827
7,16.792999982833862
7,26.617000102996826
7,16.097000122070312
7,26.7020001411438
7,15.605999946594238
7,10.328999996185303
7,13.70799994468689
7,108.26399993896484
7,20.3439998626709
7,115.6710000038147
7,18.98200011253357
7,18.43400001525879
7,69.39800000190735
7,248.86300015449524
7,36.519999980926514
7,168.68500018119812
7,29.789999961853027
7,52.978999853134155
7,131.59599995613098
7,67.17799997329712
7,53.418999910354614
7,37.187000036239624
7,48.68400001525879
7,145.12299990653992
7,41.20299983024597
7,28.908999919891357
7,51.68500018119812
7,30.152999877929688
7,103.35599994659424
7,96.00500011444092
7,160.87700009346008
7,38.062999963760376
7,86.1159999370575
7,35.99199986457825
7,23.73799991607666
7,91.95499992370605
7,150.74000000953674
7,31.301000118255615
7,26.988999843597412
7,38.383999824523926
7,60.48899984359741
7,31.447999954223633
7,188.3399999141693
7,31.388999938964844
7,63.08099985122681
7,121.85500001907349
7,48.73899984359741
7,32.66100001335144
7,45.6710000038147
7,38.92799997329712
7,42.75600004196167
7,131.44400000572205
7,44.23899984359741
7,45.305999994277954
7,214.82599997520447
7,42.680999994277954
7,16.62999987602234
7,41.437000036239624
7,26.694000005722046
7,80.80900001525879
7,13.23800015449524
7,604.9170000553131
8,317.56700015068054
8,33.86199998855591
8,16.880000114440918
8,42.878000020980835
8,15.774999856948853
8,31.26900005340576
8,21.492000102996826
8,82.37299990653992
8,217.4300000667572
8,34.29199981689453
8,31.718000173568726
8,17.085000038146973
8,22.840999841690063
8,15.82200002670288
8,11.974999904632568
8,31.038000106811523
8,21.93500018119812
8,18.45799994468689
8,17.98200011253357
8,137.7649998664856
8,14.123999834060669
8,230.0420000553131
8,56.10699987411499
8,21.005000114440918
8,26.646000146865845
8,63.349000215530396
8,40.75800013542175
8,48.03699994087219
8,18.85199999809265
8,39.78500008583069
8,76.86899995803833
8,106.28400015830994
8,22.48099994659424
8,46.06500005722046
8,18.263000011444092
8,33.79100012779236
8,17.731000185012817
8,80.66799998283386
8,6.051999807357788
8,5.579999923706055
8,28.482999801635742
8,44.836000204086304
8,24.90000009536743
8,115.01300001144409
8,13.837000131607056
8,22.01900005340576
8,49.418999910354614
8,25.348999977111816
8,160.87599992752075
8,106.45900011062622
8,63.54400014877319
8,34.69099998474121
8,23.033000230789185
8,46.15899991989136
8,531.9049999713898
8,34.28800010681152
8,127.4319999217987
8,28.94700002670288
8,32.013999938964844
8,37.03200006484985
8,27.95300006866455
8,25.022000074386597
8,32.98200011253357
8,34.6010000705719
8,30.501999855041504
8,12.370999813079834
8,46.57100009918213
8,15.39300012588501
8,11.662999868392944
8,12.776000022888184
8,10.833000183105469
8,31.06599998474121
8,15.807999849319458
8,11.422000169754028
8,9.861999988555908
8,14.345999956130981
8,22.299000024795532
8,12.527999877929688
8,14.092999935150146
8,12.976999998092651
8,120.39499998092651
8,30.882999897003174
8,188.42799997329712
8,33.325000047683716
8,102.78499984741211
8,192.67199993133545
8,31.105000019073486
8,49.700000047683716
8,125.02100014686584
8,75.2900002002716
8,23.357999801635742
8,23.536999940872192
8,26.621000051498413
8,176.07699990272522
8,66.94599986076355
8,153.864000082016
8,33.15599989891052
8,140.8180000782013
8,72.9909999370575
9,98.83200001716614
9,48.40000009536743
9,6.390999794006348
9,84.73199987411499
9,9.749000072479248
9,57.151000022888184
9,20.25
9,68.3529999256134
9,21.869999885559082
9,93.2739999294281
9,23.003000020980835
9,57.47500014305115
9,18.118000030517578
9,39.484999895095825
9,126.66499996185303
9,164.01399993896484
9,23.450999975204468
9,40.91199994087219
9,21.740999937057495
9,29.26200008392334
9,18.670000076293945
9,42.32100009918213
9,19.38599991798401
9,44.35899996757507
9,19.69099998474121
9,123.10400009155273
9,121.28699994087219
9,66.5939998626709
9,19.55299997329712
9,59.717000007629395
9,20.145999908447266
9,153.77699995040894
9,25.75
9,34.9449999332428
9,22.340999841690063
9,23.2260000705719
9,18.29699993133545
9,44.78600001335144
9,28.651999950408936
9,17.871999979019165
9,26.996000051498413
9,22.77899980545044
9,18.186000108718872
9,39.055999994277954
9,23.861999988555908
9,163.57200002670288
9,24.58899998664856
9,31.90000009536743
9,37.27900004386902
9,81.63100004196167
9,35.02900004386902
9,21.937999963760376
9,39.25099992752075
9,51.28600001335144
9,98.15300011634827
9,151.84400010108948
9,32.14399981498718
9,48.782999992370605
9,35.492000102996826
9,149.33599996566772
9,212.15599989891052
9,156.79800009727478
9,34.181999921798706
9,24.825000047683716
9,62.87299990653992
9,159.34100008010864
9,181.2300000190735
9,76.62299990653992
9,47.263999938964844
9,30.49399995803833
9,194.90199995040894
9,38.03200006484985
9,49.26600003242493
9,32.41799998283386
9,42.20799994468689
9,43.34299993515015
9,28.102999925613403
9,30.415000200271606
9,27.52900004386902
9,30.917999982833862
9,42.89100003242493
9,87.63199996948242
9,105.96000003814697
9,76.52699995040894
9,208.96599984169006
9,65.5680000782013
9,12.533999919891357
9,45.70700001716614
9,17.29099988937378
9,49.10199999809265
9,14.150000095367432
9,79.52700018882751
9,14.812999963760376
9,17.299000024795532
9,12.563999891281128
9,10.04699993133545
9,20.884000062942505
9,78.12800002098083
10,177.00699996948242
10,21.125999927520752
10,56.069000005722046
10,21.560999870300293
10,74.55700016021729
10,21.049000024795532
10,57.3529999256134
10,19.60199999809265
10,39.53699994087219
10,20.578999996185303
10,211.260999917984
10,20.994999885559082
10,55.31700015068054
10,27.60599994659424
10,115.75
10,26.07100009918213
10,73.74200010299683
10,24.758000135421753
10,182.74500012397766
10,12.088000059127808
10,62.50499987602234
10,23.770999908447266
10,81.87299990653992
10,101.2829999923706
10,74.95600008964539
10,56.251999855041504
10,82.53200006484985
10,28.74399995803833
10,68.82699990272522
10,24.453999996185303
10,52.53699994087219
10,26.53500008583069
10,54.41199994087219
10,28.152999877929688
10,107.70600008964539
10,67.99300003051758
10,26.009000062942505
10,67.12299990653992
10,262.8919999599457
10,46.81400012969971
10,31.193000078201294
10,43.49300003051758
10,30.945000171661377
10,146.24200010299683
10,132.1890001296997
10,45.10799980163574
10,21.615999937057495
10,113.99600005149841
10,46.545000076293945
10,36.70700001716614
10,34.82599997520447
10,179.59899997711182
10,35.14699983596802
10,41.980000019073486
10,37.06400012969971
10,73.87599992752075
10,42.69200015068054
10,149.71699976921082
10,36.16799998283386
10,41.50499987602234
10,34.7960000038147
10,44.98699998855591
10,48.050999879837036
10,63.9539999961853
10,40.69799995422363
10,42.770999908447266
10,52.729000091552734
10,44.712000131607056
10,28.05399990081787
10,64.60400009155273
10,35.259000062942505
10,59.09600019454956
10,61.24199986457825
10,63.4210000038147
10,53.19599986076355
10,81.36400008201599
10,47.85899996757507
10,52.12600016593933
10,124.51400017738342
10,124.34800004959106
10,65.9060001373291
10,53.86199998855591
10,60.98900008201599
10,49.355000019073486
10,36.96199989318848
10,53.263999938964844
10,79.27100014686584
10,184.31799983978271
10,37.694000005722046
10,43.78600001335144
10,174.59800004959106
10,39.25600004196167
10,57.144999980926514
10,42.87599992752075
10,64.3309998512268
10,33.21199989318848
11,185.63499999046326
11,63.105000019073486
11,19.76699995994568
11,30.921000003814697
11,15.17799997329712
11,49.24500012397766
11,14.103000164031982
11,44.46500015258789
11,68.99199986457825
11,90.60699987411499
11,13.368000030517578
11,43.44000005722046
11,16.108999967575073
11,47.6489999294281
11,19.234000205993652
11,43.41900014877319
11,11.461999893188477
11,50.94000005722046
11,12.223999977111816
11,40.104000091552734
11,13.364000082015991
11,37.375
11,20.360000133514404
11,41.176000118255615
11,14.984999895095825
11,51.496999979019165
11,23.361000061035156
11,31.5530002117157
11,15.838000059127808
11,36.174999952316284
11,17.558000087738037
11,29.95199990272522
11,25.002000093460083
11,47.9689998626709
11,67.05599999427795
11,61.41300010681152
11,18.175000190734863
11,120.16199994087219
11,17.286999940872192
11,18.365999937057495
11,42.65499997138977
11,23.09599995613098
11,37.66599988937378
11,35.46799993515015
11,65.38100004196167
11,23.799999952316284
11,25.609000205993652
11,13.500999927520752
11,59.79200005531311
11,50.31699991226196
11,34.90700006484985
11,16.25600004196167
11,57.00699996948242
11,100.31100010871887
11,32.29200005531311
11,35.99799990653992
11,17.918999910354614
11,37.67199993133545
11,29.09500002861023
11,59.31599998474121
11,130.08899998664856
11,57.074000120162964
11,23.63599991798401
11,35.98199987411499
11,35.83299994468689
11,37.96400022506714
11,166.19200015068054
11,131.0789999961853
11,99.1340000629425
11,74.32699990272522
11,28.253999948501587
11,27.030999898910522
11,38.46500015258789
11,29.83299994468689
11,44.334999799728394
11,51.58200001716614
11,139.22300004959106
11,22.282999992370605
11,46.21499991416931
11,22.319000005722046
11,35.13000011444092
11,113.78600001335144
11,36.436999797821045
11,58.61699986457825
11,34.19099998474121
11,25.169000148773193
11,27.179999828338623
11,63.354000091552734
11,24.36899995803833
11,33.72099995613098
11,21.001999855041504
11,105.46800017356873
11,133.73799991607666
11,68.95199990272522
11,33.66799998283386
11,132.09300017356873
11,97.50499987602234
12,44.33699989318848
12,43.38199996948242
12,9.998000144958496
12,26.096999883651733
12,17.429999828338623
12,9.031999826431274
12,33.942999839782715
12,9.421000003814697
12,33.617000102996826
12,11.07200002670288
12,60.11999988555908
12,15.273000001907349
12,48.82299995422363
12,8.363999843597412
12,28.21399998664856
12,12.371000051498413
12,36.76699995994568
12,11.230000019073486
12,35.28399991989136
12,22.817999839782715
12,43.54299998283386
12,11.948999881744385
12,48.8289999961853
12,10.740000009536743
12,44.0460000038147
12,12.203999996185303
12,46.27799987792969
12,28.046000003814697
12,31.938999891281128
12,14.286999940872192
12,60.02500009536743
12,15.589999914169312
12,51.420000076293945
12,24.546000003814697
12,46.531999826431274
12,12.144999980926514
12,33.85099983215332
12,13.04800009727478
12,35.98599982261658
12,58.99900007247925
12,58.269999980926514
12,15.434000015258789
12,38.19600009918213
12,15.582000017166138
12,34.58099985122681
12,12.934999942779541
12,30.700000047683716
12,24.947999954223633
12,52.08999991416931
12,23.32200002670288
12,18.16599988937378
12,21.37399983406067
12,11.8510000705719
12,13.661999940872192
12,22.855000019073486
12,46.7039999961853
12,11.963000059127808
12,20.88099980354309
12,15.84600019454956
12,30.039999961853027
12,31.187999963760376
12,40.230000019073486
12,18.84999990463257
12,28.603999853134155
12,54.323999881744385
12,229.50500011444092
12,92.1579999923706
12,52.507999897003174
12,54.003000020980835
12,45.711000204086304
12,231.47699999809265
12,49.539000034332275
12,61.77900004386902
12,44.97699999809265
12,50.74300003051758
12,51.13100004196167
12,98.26900005340576
12,57.004000186920166
12,37.27799987792969
12,139.00400018692017
12,37.18300008773804
12,89.58700013160706
12,135.73100018501282
12,77.68400001525879
12,58.77800011634827
12,55.09000015258789
12,18.960000038146973
12,18.83999991416931
12,12.440999984741211
12,18.713000059127808
12,15.74399995803833
12,73.9779999256134
12,44.91000008583069
12,30.003000020980835
12,11.920000076293945
12,179.35899996757507
12,56.400999784469604
